Temperature_C,Vibration_mm_s,Pressure_psi,Rotational_Speed_rpm,Actual_Status,Predicted_Status
73.01059160196242,4.963570256494961,94.10240759332864,2051.2175894929983,0,0
65.88032256514,4.4237275014395365,91.09303914737724,1997.7656799279905,0,0
72.33214991216764,5.238134076406315,94.0885317007439,1925.5870893588483,0,0
89.93534075712142,9.708537355665047,111.72967699164266,1992.534328906416,0,1
61.480642065866405,4.709585733446738,109.39202851662048,1930.781092789316,0,0
76.10410649406523,5.004590175107859,97.62276626652888,2019.063457348399,0,0
66.0373963078365,4.847007925046102,116.85701754034972,2020.6813188857168,0,0
70.1210972833638,3.351441163202211,103.67199798775388,2003.9894215716165,0,0
63.16431096769877,5.962841184287957,93.64694630378337,2080.5038061594823,0,0
73.35240308620607,9.0661914485608,113.45117173611789,2035.3487732235296,0,0
73.18662341511536,4.674759424666785,100.96866032475876,2078.4099845263745,0,0
68.0752855579496,4.36014312075414,87.19387854638892,1932.7829763927557,0,0
69.42387883723902,3.203063056489007,103.74907686300776,1992.8612523414652,0,0
62.14887640054772,3.045732854712882,102.16554738378206,1938.654216185238,0,0
71.74170869623063,4.6989721724370055,113.35104617268624,1940.2464718242472,0,0
75.59622458782047,4.984691599413601,126.98040456817428,2007.9195977876236,0,0
72.10960377117642,4.17888871584969,103.94757389107993,1942.0603466787695,0,0
66.68688120527077,6.130129195253646,81.0796642751433,1885.9168963789712,0,0
67.26979100591639,4.925134650438257,92.31233171439308,2008.9699019590223,0,0
81.96054817636997,3.843779554078866,96.82771611778524,1979.3627952889224,0,0
67.41194350481915,2.5732990792769943,106.67218939304529,1985.9353173665213,0,0
73.80207328072149,5.729464990025332,103.8203370571601,2056.614368741947,0,0
80.24906047892964,8.878962763525845,118.16793236662372,1976.4977407422568,0,0
84.4583505704255,8.614879870059005,107.73877173442824,1973.013660092412,1,1
70.78486480484217,4.725132135186077,95.14409887954992,1885.7457752665323,0,0
71.219003568856,6.866847740532883,75.07610348416932,1963.6267146883165,0,0
70.8024481198674,5.102483194909726,101.69685090857752,2025.212862224208,0,0
62.21709050670125,3.082471056796513,94.47075983763766,2033.4537627248185,0,0
67.11614334715834,6.793297082130064,101.6549156413314,2017.9117297007224,0,0
71.46357741070926,5.76590103561547,95.67598812722038,2055.18134552224,0,0
75.41525621587638,5.224184134494965,104.89130556649287,1935.4916292774271,0,0
71.33525132934629,3.777865995764678,100.9600926799705,2098.0552145645734,0,0
71.33696157035952,4.479842634849931,96.9943060941475,1919.990535661892,0,0
72.0689954872575,7.819811824131512,83.38419010822008,2029.5644794646737,0,0
68.88639649611696,3.229309272151877,104.3454009725429,1947.4418196824904,0,0
76.45322230461274,7.239428934130741,89.89409396841405,1959.9829683982025,0,0
81.97004841032538,9.924474771041885,85.75028828184588,2034.9041732458836,0,0
65.21424542552478,5.593060521778499,123.74466283283992,1891.1381965551632,0,0
68.76487149627002,2.3911922717408,101.27173919194286,1943.6247876456755,0,0
71.68801331037601,4.904639691220818,110.09585967891194,2045.959307683848,0,0
69.11526386252976,4.046688351776665,112.98693290993424,1939.373902645816,0,0
66.30114418013517,1.4854413475222388,100.82202926262796,1986.8558763482315,0,0
73.27701914925119,4.496332073389367,96.74486587005065,1966.676003651826,0,0
73.2616516908834,6.464759883594747,93.72963490850157,1954.185347649772,0,0
69.69498014072309,3.742735276502703,98.39513779671438,1994.9976844448167,0,0
68.46095764430558,3.4736228341799364,102.91374456238584,1994.2605589182724,0,0
90.81620179145526,8.07960693177641,85.89197714909041,1996.0467490256317,0,1
83.00841557090197,4.071315577625103,89.6746672379059,1965.439378110444,0,0
74.98023842902909,5.7821740985892935,103.80067440573832,2049.426305232372,0,0
55.80460670257287,3.230334875938237,82.83502422856134,1884.0878509823751,0,0
77.06110277707714,7.694997802512526,99.68528629796316,2016.3426203130464,0,0
70.07809166974802,3.504157568841836,82.04870803380132,2062.308249893897,0,0
67.30579071903631,4.56502796834504,98.27607300190768,2028.365281264613,0,0
66.93298668229531,6.036366436088289,102.29572641074252,2012.5934724159013,0,0
68.88267008814074,7.522238686127023,89.6991394509557,1982.5946327399352,0,0
64.64904218552834,4.524345751139052,113.21211126077576,1961.7173357377312,0,0
70.46422450570557,3.723673866441652,94.73609134889324,2005.3593232391208,0,0
68.93895515049424,6.362033993804287,76.95142827403711,2015.7686448063696,0,0
73.39473493881117,5.957814975901399,91.14065074534888,1941.4742534935544,0,0
68.84566813077616,1.6316211536522558,97.79210850207946,1901.1891967804845,0,0
74.56792313116625,4.837791514412875,104.22628617192566,2073.90919678195,0,0
68.14692833956947,5.8971487325712,108.15324166809016,1953.147116176693,0,0
73.22259245822646,6.45573268942007,85.35293318382433,2026.5244899264935,0,0
69.85368593157511,6.347175986183521,85.49087071405987,1982.7827047533144,0,0
64.04348251398676,4.723781276475197,105.02546246454182,1947.0924503764656,0,0
68.432351569138,5.676839024204148,94.4724921293368,2084.775790962493,0,0
89.93827013730046,8.494550860895725,102.38566126142076,2067.986962751851,1,1
74.3480296005283,4.6791872486680415,91.44257420048493,2107.135551723209,0,0
77.35517345408552,6.4815927738869,109.38411423873292,1964.8968218822345,0,0
77.77377420683223,9.812696782824275,100.49591827661584,2002.069288115356,0,0
64.56972708940957,5.420353919003741,90.97761797285231,2012.4112753705167,0,0
62.16070287317272,3.8865079806851424,101.69597676394936,1999.579316701432,0,0
84.6293271304914,10.135294162626188,93.98102839067388,2012.48627435268,1,1
74.63088773765821,6.054713813330006,115.4132114480132,1995.6726919659695,0,0
65.07503437091492,1.2187294901408985,87.5663773932011,1983.2481053990823,0,0
67.87881833300978,3.3122208474032573,98.99972141058664,1980.366267323696,0,0
73.42794873149208,4.179212316676264,113.83424078555976,2047.5666303055275,0,0
78.42507139354255,5.365212615705155,105.7058470011986,1887.0306871047908,0,0
79.49940967447608,5.0485943205253685,106.22379118473118,1958.54205387573,0,0
69.4325967705893,3.265167174398996,85.08772168609538,2028.8178008806904,0,0
69.73446599151545,5.263405324706556,113.43546506622052,1946.2768616822,0,0
74.35033865344377,5.7208801376415686,100.32863373980211,2060.233796787846,0,0
68.12588971689097,2.7201608005715228,113.065540677345,2007.6066859432055,0,0
72.19237869404864,4.888482005362214,119.59683981955882,1978.00733684498,0,0
90.76933581922616,9.176287035642137,108.98726774013645,1891.161014951408,1,1
66.43913067911978,7.496962732949413,109.0077513179056,2069.9951720584777,0,0
71.51317732619516,6.757715214910768,89.81746098582272,2066.6819280929917,0,0
65.39663203460317,5.462438095458231,86.32673538715045,1995.84096699478,0,0
75.8585895735808,2.950702493496624,113.06617069295048,1951.9693411793587,0,0
77.26767038578659,2.2204722756536466,105.49574316064444,2025.3318227454504,0,0
68.36651893406818,6.433903733496143,92.56300083094816,1979.457140043176,0,0
71.61359280169044,2.2894379076022755,96.38769807085627,1961.5427360096687,0,0
63.776726483442914,4.432130385180269,98.90806905499448,2043.1707035780803,0,0
64.95956844541298,6.037427862682082,106.56406565489972,2073.268971374926,0,0
81.15650073096316,7.00898988422,86.85251139689578,1957.7480744141865,0,0
83.36870029012894,8.154872329708894,104.3345244169948,1985.0531301490084,1,1
73.01623750285697,4.385989137172063,94.6991041399513,2065.5801014861963,0,0
72.15020823595535,4.500443571419358,99.66931998638232,2064.063482270067,0,0
68.92539484855632,5.999941825185336,98.06005207433375,1966.184206821132,0,0
71.44361831412512,7.833918193255994,107.90617718839977,1970.8535252200363,0,0
77.24249614946463,7.9585167186233,100.61734676460296,2015.7748404161744,0,0
82.02515841285677,6.808423398543235,100.96897876034316,1957.703317994852,0,0
71.5958725520959,3.3516256179077093,116.03866067267866,1979.7474523527223,0,0
66.35769189159828,6.907849318135915,115.16347465799196,2013.639669314299,0,0
81.04403210318601,7.856099442545151,111.02692046074378,1982.2574634324087,0,0
67.25229862702233,2.115842341906496,102.22716062600963,2017.720328373717,0,0
78.38196513604102,7.961118031617536,105.66760381117658,1986.4731631419368,0,0
77.47469113726618,7.748841860534019,99.98485497051954,2053.9325972979864,0,0
69.29237123316526,8.081138662153963,99.84222311100328,1984.507388765475,0,0
69.81182648787576,5.591869978226329,97.54827578148614,2045.3805905523384,0,0
64.40191283355495,3.796354940202745,90.4989543085435,1973.6917314469904,0,0
77.43623077667964,3.4249178152652204,94.97413486094317,2045.0809724462367,0,0
89.44124903401158,8.560227772492954,99.63552679741964,1981.879878315596,1,1
66.88429736787617,5.364701982707734,91.35569686326464,2091.6557074199227,0,0
63.384551032962506,3.693908342534388,75.22493881370983,2045.404514913107,0,0
62.95769351818221,4.094211603144568,112.72198554250096,2003.655212719037,0,0
82.59969080739863,3.94810944579047,111.56803948913472,1977.915494778576,0,0
66.46187052588986,5.941520626811712,103.49827912680088,2028.8096375164207,0,0
67.26570529379804,3.61638052273407,102.45235847894236,1967.0683959522485,0,0
91.27135473234424,8.72682565149898,87.03087386728018,1992.551416761782,1,1
89.1364618082897,8.14043077412501,106.33195178671916,2044.4929744325468,0,1
66.85368303153605,6.557018790973944,107.49938392944838,2039.0714459732765,0,0
81.49449061809625,3.327766718971379,84.26370977883016,2046.7137008818277,0,0
66.64188316030975,7.250411913501482,92.55021232514945,1973.364945622251,0,0
87.90623256992116,10.089460772371384,112.5687803167492,2073.6868789038085,0,1
66.82857076155298,4.567200648977305,82.15061467127896,1967.789850084003,0,0
63.27064538263392,5.214485952213825,98.31662365762809,2031.170857930058,0,0
67.35511145967992,3.8297841779183424,90.62046591155108,1939.116431119676,0,0
64.46421591598774,1.997389748785608,93.23660284236456,2021.1539980162177,0,0
86.84988178429865,8.327924669165935,86.35323674099459,2010.396484598084,1,1
61.586706529386575,4.723566497250932,99.75169685873352,2045.1583795997387,0,0
71.7780667439283,7.234399114171474,105.87694901867812,2041.1429611391677,0,0
81.46036043282784,6.794794954593931,107.90349008692289,2038.576126543806,0,0
72.04303653850884,4.3116847324625045,98.09474810379965,1939.5017485666413,0,0
74.11030079997245,4.244645571638424,115.19336351090644,1943.7672155833504,0,0
71.01164398211401,4.072452469933805,106.98425134384372,2018.4989606940371,0,0
66.94115454547358,6.308229658526082,85.68885857228744,2025.06245434036,0,0
69.04486118699916,6.030857675592933,91.7871361592714,2027.569917138912,0,0
67.23205879146003,5.078789552322975,100.39569724133648,2057.0948268484003,0,0
80.62385701508481,5.260920812619217,100.55208008992334,2026.8682712467407,0,0
80.72338950768925,10.663840056253862,87.30076912672453,1991.9276433415064,0,0
67.05566586630653,3.662684765218243,118.14252827700275,1968.972956227717,0,0
68.57807675196746,4.435366168117707,99.8507462755704,1934.6589329419423,0,0
71.94187864615084,4.628068689008166,88.71036734866834,2003.742590610781,0,0
72.73559557587605,2.098868381810634,93.92190019970344,2019.705596518543,0,0
67.58219258076731,6.710375829006807,103.14762561455164,2034.4691271487811,0,0
74.89429025390898,4.0374092845218055,86.95996822163362,2074.3075662571678,0,0
73.16227108321151,5.816689804291194,105.99643640725036,1985.2617962887236,0,0
76.19141535716818,1.6208099079029914,109.61093457232084,2001.605772771616,0,0
68.70204324318198,0.7504545647858905,110.69283706395184,1972.7172302818708,0,0
73.46361377558429,4.456251495676897,94.51194977222832,1991.231015783951,0,0
80.12154811643427,4.87715843064126,102.60866174721976,2021.339509662932,0,0
61.1188238355084,3.212187943713125,94.43835430578,2035.5212267045724,0,0
75.50479817499286,4.899083802629698,93.88811497749714,1973.8157233661552,0,0
65.04731837434656,4.5894061217498585,104.72815069927832,2022.5773745619756,0,0
72.51392213447598,5.223170952210958,92.19195048421008,2108.5996604747147,0,0
68.19268616653007,6.295885324943669,106.82489209260636,2029.6475404712564,0,0
67.75887691849925,4.436736529040751,100.9004158386696,1997.3694063321807,0,0
64.48853925081788,2.8755967109890888,105.33626424816477,1962.5862672611152,0,0
79.35898509965347,9.445059296972287,111.97178531461913,1962.6391345756629,0,0
62.923146289747926,6.543153487135221,114.05647597507964,2073.6491788814915,0,0
66.8759071115216,5.030625750819377,91.73634714734132,2030.8012854373835,0,0
75.63282514773879,5.124481128218765,102.34928125088116,2009.4239495544743,0,0
75.45655060297135,4.456478663680847,118.70138692821304,1996.7595373219435,0,0
76.00265829236936,3.953953658125744,110.2956692382275,2006.625404842109,0,0
64.05383767461436,7.237510788202711,90.10340712488733,2008.9833019435796,0,0
72.91368791586932,4.433864898304505,107.422099624265,2064.95906263146,0,0
84.62049215877101,5.447321350171702,99.8166193336629,2012.5796403630868,0,0
64.21792091628072,3.1256526321139924,90.53199905818668,2091.0290134132483,0,0
73.69826575862336,6.32788448129894,75.293367171206,2038.761536441888,0,0
66.30485670988384,5.236019851509616,100.74628009816848,2014.118887559976,0,0
63.51941667875053,4.0432869607100965,79.65644132115636,2016.1010239827608,0,0
75.58647915794064,6.287208606401024,98.4860250805859,2031.461909014762,0,0
73.07967803472133,3.4292636469646034,99.11428932731212,2027.7929229658705,0,0
69.44245586428528,5.998001801763312,107.01131200712918,2045.6640309020145,0,0
76.99797322572897,6.547070787915996,110.03313312814902,1986.6713857535508,0,0
84.17139761781858,10.59920416492287,101.15239866972018,2019.9116392346136,1,1
63.021053989037576,5.311790751600621,90.10845482007014,1932.3108619604257,0,0
66.39131223331373,4.054785754786479,107.57056001819416,2031.4365274129816,0,0
72.22386903915798,5.844281720685696,113.42956331631228,1966.2144234920652,0,0
68.72522103223152,4.302849164132408,108.38177219599436,2026.158001670108,0,0
77.86993381645016,5.104005742573022,90.15053874882967,2056.107086695976,0,0
64.54187413920448,3.027682003393382,108.47928753355282,1986.093283085509,0,0
71.81557813872261,2.6824153888903477,98.26185149530627,2038.325188350279,0,0
60.79051113521072,6.172913803177877,95.3507698563528,2043.0824431161575,0,0
67.24731575254208,4.5365599781031385,91.95248186280864,1967.2777133224347,0,0
80.93627874873238,11.374203711011502,112.09893960019104,1939.7592829531272,0,0
67.72230236988065,7.018902511757473,93.74892579306348,1995.3189340464692,0,0
89.00668442511278,10.330543964335384,101.07145329737568,1995.462662133044,1,1
71.54999491582778,5.352702949049283,95.7799410329092,1989.784639569992,0,0
73.78747574668743,6.450434968017225,114.36089346182015,2044.6420277159648,0,0
65.45987962239394,5.232987498799102,92.8519274100853,1950.5042343488224,0,0
71.59260502399437,3.817885619144493,92.55243843215612,1960.989142593118,0,0
69.37989306305002,4.675371932542443,83.78547375447778,1963.724084777904,0,0
74.30818062248972,4.116119403807399,109.276455318033,1959.786603927529,0,0
67.52517259815963,4.739683373657919,98.31860353950832,2025.925641680133,0,0
71.70575987408321,3.507239060151144,103.56412583534376,2004.0192519381828,0,0
61.84362092269527,4.420996136525841,107.84284753263752,1910.955917995985,0,0
64.55183481328805,6.417967656853798,103.0939044245982,2010.9935071186972,0,0
91.19088809546612,6.940251375147384,102.61625263580773,1931.291327381423,0,0
71.7531504963678,6.786636024719288,106.03733016190222,2079.196822048174,0,0
77.0139715546805,4.613569271733509,106.99212438671988,2029.626050488044,0,0
66.13561166088195,7.340383294296396,103.56667607249848,1977.1343546721648,0,0
76.29616619893399,4.8559990073992125,100.3891582801733,2001.6824979267765,0,0
58.51909523431381,4.022167126202929,99.4213384078566,2067.1373801658383,0,0
85.37199300869266,10.46864941271282,93.61969834347626,2087.3618664254946,0,1
74.76568316956623,3.272003678631285,104.33184067271544,2034.1326253646291,0,0
64.14172826341219,7.384284554155793,99.46948008074894,2052.7091582318653,0,0
71.58179160768073,5.9440409501433376,76.29114626693561,2025.4133660731677,0,0
65.45158291509082,4.468690417236818,86.82200247891026,1958.2902953063108,0,0
68.19980365621508,8.45891987895161,114.44850287259808,2035.740834424004,0,0
66.18637610716893,5.048277630555259,107.87543324326865,1993.2677954087603,0,0
69.50555173404429,6.018092103919129,87.7011688471346,2072.6817075437475,0,0
68.90977052303813,5.13409291839742,97.98961228133363,1982.9190766614845,0,0
70.5268775307298,6.624499907775302,98.39549956734366,2024.35432795578,0,0
75.62717392207385,4.55330576566406,111.12292449891729,2109.816611726126,0,0
69.07548931778506,5.919186112374934,79.15668378657199,1949.0981164038592,0,0
66.61217673832172,7.052141355222347,95.29150169877715,2027.9279076640787,0,0
91.89904076577052,8.867482019279135,92.41334798457228,2052.5560873879,1,1
71.63939762079679,5.702810242319104,99.41073645476948,1991.013374299494,0,0
56.26247578637383,5.212393680109824,101.35518002791795,2016.9297216557927,0,0
66.73335383713145,2.6618195074642377,106.31418606272406,1933.756934807488,0,0
65.60358608794006,2.6192178954823198,108.70817551863465,1960.658618463248,0,0
69.69798135401545,5.987947929185765,98.18339072814196,2003.5615698729507,0,0
85.64285670232135,5.623591001028452,108.23423184562311,1952.013383258353,0,0
74.25110871056746,7.004986036638474,115.6235450937323,1974.428123560873,0,0
67.13168996559882,4.917832459491763,114.04316281994952,2043.0075397936275,0,0
74.36412175502818,5.833739041362691,116.49191323334462,2006.3127936356968,0,0
81.53958125308056,5.219713417479977,108.20908521169108,1939.8216551885585,0,0
67.35473661326853,6.933295137809454,93.23945633451196,2084.4078526451394,0,0
61.19618620422091,3.4935641547586203,106.0950989621244,2020.7831686269303,0,0
85.01746093877199,8.881099227249267,105.16163022926467,2001.9932103745796,1,1
74.47462188472221,3.0431158342992912,105.77516954607212,2095.088285435077,0,0
68.3898592275397,3.8515832644547183,79.05562473285097,1969.5431955571216,0,0
77.18167702852989,5.403218534618231,105.39654774345072,2046.2288932931424,0,0
67.22261440419872,4.294694991822033,106.92775769708236,1926.045535595124,0,0
72.59951069764377,5.271306667223649,117.009715194165,2014.9597811090048,0,0
63.32694696544884,4.078942757675883,96.68406221068454,2011.5703175638707,0,0
77.7496720250877,5.07534154874852,95.24465553264643,2089.0226375646203,0,0
76.86829272581478,1.4226417365741266,112.354317757568,1949.448143497713,0,0
64.73158790426822,6.2175583574198985,96.6001627764848,1984.5619104403308,0,0
74.69141902988,5.442848862560905,94.32192157815896,1926.18847598453,0,0
80.44207560637243,9.946692643530174,101.54648543236624,1989.993272288593,0,0
72.16131475317077,6.626750795436388,94.00350488549068,2129.4694858694525,0,0
65.13465529559222,6.024818606001603,100.97488939023695,1878.931012406136,0,0
81.57329283336755,7.677162558777642,113.16176081530024,2008.9714760647464,0,0
79.09032635120033,6.468860386705405,115.78342677497284,1989.1192288641168,0,0
80.30373962440993,5.050854085523507,110.56288483746124,2036.1247884721467,0,0
68.95765894729796,5.610635575098248,97.21205020228447,2008.4012800879768,0,0
76.75426165349502,3.501768695998926,103.1470994239076,2027.0414105192249,0,0
86.48479625288465,8.368051008977506,79.01812536728798,1977.742974368433,1,1
59.15161291137149,5.09883741290336,105.83404915798192,2045.2074797425792,0,0
67.5528027874089,6.008440112060603,95.18282949064474,1964.5040433523968,0,0
77.37556959115402,8.552129888756635,93.72538833524298,1966.723306649566,0,0
64.8373804823623,7.153356489745435,105.46398951667273,1969.2904790937253,0,0
73.3643061798341,5.888494320520015,89.57071738191263,2000.6450647784152,0,0
69.53181905630414,4.567905802473082,110.78426194472948,2045.057181526461,0,0
55.83837037507929,4.638913544016424,94.16439452103928,1979.792304714634,0,0
73.40681163287653,7.116038480631342,103.28563115187517,2014.543559532204,0,0
77.82321827907003,2.6669393992381365,104.59204181599527,2080.7990839958966,0,0
68.92195210715988,2.514284622301543,101.1126851916749,2033.1691524423693,0,0
79.14810100858044,6.41986550536008,99.86137865495728,2033.7252516577407,0,0
75.97296110256866,5.312737955863371,96.27437719429084,2018.1792136923093,0,0
73.71063745535946,4.706791034621039,108.17992099257336,2073.099641543416,0,0
68.21663432910064,6.596256053511565,97.97346737177853,1995.680750782425,0,0
66.11750429753499,5.235718675553802,108.5311026444974,2139.1617571123666,0,0
65.77163447752943,3.7902355564616266,108.25224419181626,2041.0600574875912,0,0
66.77213963982302,4.7190045352680485,110.85671909183638,1950.2001446519305,0,0
63.15098510210461,4.454640057627456,94.10839612011058,1966.0647933944197,0,0
68.93278564534896,4.335104802773145,105.07611822943248,1918.5395480459972,0,0
73.1620386952776,6.046380455508799,108.7865485018038,1959.8098409951456,0,0
67.076911346714,3.647011025835204,100.72345217319182,2079.4723468052352,0,0
67.57913024375631,5.946836535457675,112.1506560559164,1942.248507979599,0,0
71.42777037428829,5.348141956892806,100.37566858707252,2022.6002684291225,0,0
77.40980384218268,4.922067843648833,106.20933395613991,2075.968909147597,0,0
70.09424811472424,4.346353254544071,101.23018673526757,2005.2023240519543,0,0
68.77128467957027,6.140759179376214,92.1227756673448,2023.2692038409589,0,0
61.91844695781706,5.764524615863493,98.86003447160374,2000.4755919970496,0,0
74.35562351715846,4.063234317367134,100.37563351381112,1999.6414394509336,0,0
93.43868555772715,7.696704702478637,103.90192610605403,2013.9229394723704,1,1
71.94579597833965,6.000867721143862,96.08700110101624,2021.412719875843,0,0
72.74441917658682,5.325811906292602,96.4578138408336,2054.326527894941,0,0
67.57940752707592,6.488942154469145,113.59718213000896,2050.1360707588656,0,0
67.744205707955,8.181490348767664,96.5869548533994,1999.2626140991576,0,0
66.25756731721724,5.9668931486227645,98.0533630497532,2060.826411627477,0,0
61.27146283570174,3.570439304952725,93.7866827647802,1960.98696372606,0,0
70.03589233453971,4.466097624369544,120.54809818638648,1945.6794523322192,0,0
73.22742090570537,7.507021363156214,94.5697805361421,2059.3795909009004,0,0
66.63254687878066,5.018335322622754,111.04477703837466,1929.5548047787297,0,0
76.77786467855174,5.980218472927611,97.98053931246982,1973.044466964917,0,0
72.44627267538164,5.651395474883107,90.6652884157496,2031.533993104894,0,0
69.66960100676341,6.973262436410156,95.65205306627784,2030.3074849879235,0,0
83.06829975502563,11.829410775842582,105.347039496362,2004.9614811690535,0,1
87.73390296396047,7.027942884951374,123.42857008287407,2005.7084541744064,0,0
66.52699815418427,4.9669548912245896,106.31900339157814,1890.894935289952,0,0
73.56499215086194,2.758943310065374,91.49802254185344,2012.1551529164208,0,0
72.3333549098304,4.594442901296313,121.17730003008565,1984.0243775040483,0,0
67.27942998942903,3.531049654576047,104.9173964075622,1975.0495867785105,0,0
64.34898137663038,5.487137359300313,95.37370723407108,1964.1902743193336,0,0
64.44271021531483,5.408355087991082,95.84908663274672,2062.761312331729,0,0
70.42659071282512,4.0611259734730965,111.2643371674603,2022.585010048797,0,0
66.83622485057481,3.973339396870726,82.10954845753677,1954.6251809632004,0,0
68.77921682354676,3.7967008879472313,101.80338690663888,1945.8167083285955,0,0
73.5058637115545,6.4337041176687215,98.17098432576071,1984.796737096712,0,0
63.53246187397952,5.8353120835522185,105.20976873491772,1944.1401167129775,0,0
67.6443767409106,6.54637900755036,96.57282223121857,2068.409451187429,0,0
67.32332456491889,5.502581527868257,101.65384769023863,1912.9141690066947,0,0
65.3771794281095,5.856711863057111,102.66295356440624,1993.6246010545424,0,0
68.85304627965986,3.298743282083314,87.78702615394775,1996.955701154665,0,0
60.10350094812106,5.386059659626024,107.14549761463506,2055.7117173371303,0,0
57.5609567173246,8.316034589023646,109.1670647258902,2000.2219261304908,0,0
69.95077595674809,3.832537170490245,105.8823679451506,1944.3077811299493,0,0
58.14170319570554,1.9027020834745376,94.19644997147267,1945.646624353254,0,0
72.47352826887516,6.617188093692158,96.2948664340613,1924.8787701178223,0,0
72.77028885557954,6.703430878237214,100.21665411703565,2017.859643949747,0,0
76.47935890931507,5.701535155788328,89.15032012519524,2042.4728127552169,0,0
67.09991833673158,5.805211203837356,118.22463342993792,1956.093246346368,0,0
75.92852077331499,4.45148437620422,93.61014945933324,2044.6880898693917,0,0
69.12218027250393,4.588034375950554,100.97417343064312,2098.99741841453,0,0
71.46536236649341,3.6960695195170334,100.77078611381494,1945.2653977986315,0,0
68.05740773455557,5.036647760267051,86.24850607959696,2024.5939075289443,0,0
67.99102486529183,5.910143225309611,92.86287536134398,1976.088369607079,0,0
67.47910084496164,5.274491674467891,91.1467356778194,2039.6967560455253,0,0
66.35198765096295,3.2638763146768497,103.5833407119692,2047.7333408014688,0,0
59.79132565787855,5.459584223110121,107.78774307977784,2031.8476269997436,0,0
66.10073526889181,2.867975082022179,106.9945009060654,2115.867688280743,0,0
69.83037387036046,2.761846974281954,103.09157719517464,2042.7594526696412,0,0
69.29812470547331,7.616466672114667,105.21595160352508,1950.0026486603308,0,0
86.90981859236929,8.295986807963626,105.06587671697277,1943.3696354739373,1,1
69.07737321172075,3.9031181467805647,103.65181040302646,1991.852184459708,0,0
69.09248418932167,3.959293373147266,94.03376306016553,1965.8628577597883,0,0
72.85445255346583,5.160754872889394,96.89028533513928,2046.8168690414664,0,0
71.04767115131398,4.347291878056948,89.55812821135977,1974.300186083583,0,0
64.08370743667112,3.97092536444723,95.77504104567566,1967.2829064472448,0,0
76.78291692913992,5.672117511519337,104.67574912482158,2035.125150953168,0,0
72.92649718258168,6.212539324498563,93.73499783956672,2044.0107069812088,0,0
62.47639812984499,5.086796071140134,81.63994716643168,2069.954873963171,0,0
67.19221126834687,4.04468528869035,102.43986187997646,1982.7148047186463,0,0
85.47363642669823,10.54177996702626,107.18490297317128,2047.916635734257,1,1
77.40133941083494,11.57234458071022,91.97278283775084,2000.682645603753,0,0
83.11771374157834,7.197081381081449,92.51909017151335,1921.332652519713,0,0
76.35946210969328,5.410866630270768,89.80031281232311,1903.458319963796,0,0
84.63634949774223,8.248487315319435,87.74107736560055,2048.186893858656,0,1
75.23549151306077,6.225959305607489,92.57340834227622,1995.2878078237625,0,0
78.67468287918405,4.193032206767067,91.0205801435977,2022.8835805596796,0,0
70.39798931188018,3.703572107089197,91.70856514556596,1937.021863556513,0,0
60.62413765177128,4.867183678125481,84.4897381801668,2015.988902056341,0,0
59.57943530250706,6.995648516568225,99.57732001565206,2039.6197519707864,0,0
85.2933338579809,9.570005898412427,106.96189715826246,2000.7408004965253,1,1
69.72804051850923,10.166047107538452,98.70209170795306,2036.2001127500007,0,0
65.71613953086603,5.699666895260392,99.80319245671733,2058.257856194726,0,0
71.78556285755873,5.203886850827522,86.92357418906559,1996.527243107449,0,0
76.86424237338265,3.603497432551338,86.05702249795583,2020.2024583266484,0,0
86.93486997846897,13.028935509069214,120.3115871307323,2029.5181104057476,1,1
62.75993049791878,5.154376085784856,88.34025814319538,1979.7965274873764,0,0
72.31051737131635,6.175038065786047,105.709409939422,1853.189952811094,0,0
69.67655697483741,4.486542734826276,97.85479049664092,1910.0749752407664,0,0
69.15589138404995,4.410364698947808,98.82589699655132,1975.6065455963103,0,0
68.24575284961763,5.161640083178814,109.70633672611444,2020.2677084664567,0,0
80.49860894583257,3.3282015274879075,100.5202065043962,1989.8778412908327,0,0
70.33495358612436,7.212668546464783,101.84768650249023,1961.3663304669767,0,0
62.08911618326936,6.124649942733777,81.7448789101529,1947.024070765291,0,0
67.51214580807397,7.352778478208831,80.20670305003598,1999.8657137068376,0,0
78.47525520215376,5.050287053582881,107.27122481485492,1912.2116071120968,0,0
70.69943616419563,5.066828248356727,106.66542531982633,2040.5297486574293,0,0
77.65375416171848,6.977295600851038,103.4936355348238,2046.641944618112,0,0
80.37041334874986,1.9514693535524232,95.03123872658472,2014.141408005935,0,0
93.49510119108449,8.783721532114289,91.03666667028004,2036.0305274339464,1,1
61.65700370560902,4.73918926952812,88.33177230465934,1996.3835499348847,0,0
70.7587899612437,5.905468608441108,94.57201028283036,1945.1993976064475,0,0
67.00312488523113,4.404015121172957,99.21411607085643,2037.666558588911,0,0
66.20858965556205,8.476455183010817,91.75266020497637,1999.9464433231287,0,0
72.50332860690605,4.945129940184732,96.95377351645264,2066.1202162405866,0,0
74.26384591205614,9.488348955303792,98.53368225956396,1943.5257211202295,0,0
70.95948867936518,5.116378084229586,111.8474389870668,1934.3695866423652,0,0
67.96557377747813,5.504874568188552,84.94928125746196,2058.174749984869,0,0
74.75153795986787,9.403109309582703,87.74465277785097,2078.842491279461,0,0
71.08716436589862,3.1021123863721773,109.66125325530312,2039.8467962829295,0,0
71.0957516383197,4.869948295777687,103.43597535178216,1984.8369611166647,0,0
